Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY09,OUT046,2811.46410237496
FDX48,OUT045,2445.305753639977
FDC03,OUT010,491.1013836951103
FDT47,OUT035,1640.5717289809538
FDW44,OUT027,4741.108675912587
FDT24,OUT017,1285.2038981500023
FDT12,OUT019,551.4139646224442
NCS38,OUT035,1866.387848023864
FDO39,OUT035,3114.5204220611413
FDA13,OUT046,635.0851613945217
FDO48,OUT035,3849.537471178284
DRJ01,OUT017,2506.950387561118
FDD53,OUT018,491.7578611880793
NCT05,OUT049,4180.220150024001
FDQ51,OUT045,698.7265876160766
FDU60,OUT013,2606.7899877471914
FDC59,OUT046,1039.788233872508
FDP36,OUT035,902.0765598570151
NCM19,OUT017,1845.130183959164
FDL16,OUT035,752.6505599750075
FDE50,OUT018,2610.256219340821
NCR18,OUT013,718.9504754843322
NCD30,OUT035,1735.1696079836915
FDH31,OUT013,1560.061766382121
FDD56,OUT019,462.88712449573814
FDC47,OUT049,3934.762477239367
FDZ21,OUT045,1526.09193559136
FDM01,OUT049,1623.474559461121
FDF24,OUT013,1405.574773131712
FDW23,OUT017,649.1310792476135
FDY52,OUT018,856.1353268726701
DRH37,OUT027,4325.521022279841
DRO47,OUT027,2969.5552943365733
FDR25,OUT049,4512.897058504294
FDQ24,OUT027,6517.7561981924855
DRJ51,OUT018,3318.122647156665
NCU06,OUT035,3918.589953347712
NCV18,OUT018,1129.9781187689493
NCC06,OUT027,3387.5072770035904
FDZ01,OUT018,1441.6435740966117
FDT14,OUT017,1991.144221483422
FDD11,OUT019,601.4595466288445
FDN09,OUT017,4225.469461679242
NCO18,OUT010,463.27471774217776
FDZ50,OUT045,3014.0689332223155
FDS44,OUT013,4048.6630732064973
FDI36,OUT045,3114.8299897041393
FDA26,OUT010,529.9185251811034
NCY53,OUT049,1788.6752009243555
FDF32,OUT049,3218.6779124625405
FDF59,OUT010,318.424730821619
FDB20,OUT046,1240.907438690831
DRH11,OUT035,905.224980187814
FDT03,OUT049,2864.8650801456743
NCH06,OUT035,3981.0852273957585
FDR55,OUT049,3130.049948338694
FDI10,OUT035,2895.9756286385436
FDZ12,OUT045,2255.055019089544
FDM12,OUT049,2961.4639182238243
DRB25,OUT045,1689.2903641246983
NCS41,OUT013,3082.523912479727
NCT53,OUT049,2625.052343933795
NCD55,OUT013,659.1385467296187
FDY08,OUT049,2289.6196714042994
NCP55,OUT049,870.5614385786045
FDA33,OUT013,2432.9315712203374
FDQ33,OUT013,2531.7793091964586
FDE45,OUT027,5078.374252121664
FDT26,OUT013,1969.35787192242
NCV53,OUT049,4197.148307185767
FDK60,OUT027,2585.3830725331777
NCJ29,OUT046,1327.3719913805312
FDI15,OUT045,4250.190561054378
FDX21,OUT013,1840.6529720310361
FDV49,OUT019,668.6356894161629
DRO59,OUT046,1258.0048623407583
FDZ14,OUT045,1963.36634702715
FDP32,OUT027,3585.781298481471
FDC33,OUT017,3375.026333984349
FDT14,OUT010,300.58789458097385
NCN54,OUT027,2137.00573294679
FDR57,OUT027,3865.85498014103
DRK12,OUT046,527.0694990139316
FDX52,OUT049,3184.9787342043383
FDX08,OUT010,447.9135565154919
FDP10,OUT010,251.30377551388574
NCP50,OUT045,1225.7200972832625
NCL06,OUT013,4278.937680563637
FDP25,OUT013,3599.0267176183975
FDE53,OUT013,1640.5600026482432
FDL27,OUT017,1184.359611828839
FDC35,OUT049,3349.5734892186265
DRJ47,OUT010,439.6995648041807
FDD16,OUT018,1086.6516080021395
NCN42,OUT049,2571.3025588190803
FDC38,OUT027,3546.390286576071
NCO07,OUT045,3252.6478044957735
FDQ20,OUT049,644.840114742064
FDI32,OUT046,1887.9829617503751
FDN20,OUT010,436.23810540639863
DRJ51,OUT027,6215.720442129752
FDU08,OUT045,1547.8355163994424
DRN37,OUT019,408.6883111334382
FDD05,OUT010,307.9570253630212
FDW15,OUT046,2462.370415393144
FDI52,OUT046,2128.4093782073664
DRM11,OUT049,4379.28759741297
NCO06,OUT045,498.1087750225846
FDU38,OUT049,3223.6247192465516
FDU59,OUT018,2209.232721849233
FDJ10,OUT046,2316.5808303092813
FDM13,OUT049,2148.068663157213
NCJ30,OUT019,403.88638520608345
FDM45,OUT018,1852.754932663564
FDP36,OUT045,822.814382671615
NCD30,OUT010,248.5481681644331
FDN48,OUT017,1592.308117998686
FDY32,OUT049,2622.764182663845
FDU47,OUT046,2324.871910824164
FDF17,OUT019,528.4396197525136
FDP34,OUT017,2615.4390287091205
FDA47,OUT049,2758.6608528000334
DRD27,OUT027,2576.66374301584
FDW38,OUT045,936.3356118128984
FDZ15,OUT019,281.1085545622263
FDZ03,OUT027,5269.192667835708
NCN19,OUT049,3088.5472223905995
FDG02,OUT035,3076.9157099211907
FDS31,OUT035,3129.646906433743
FDW43,OUT019,574.9168805650136
FDZ47,OUT010,244.65518795765684
FDO57,OUT017,2781.9592239965095
NCL07,OUT013,619.8970426551934
NCV42,OUT013,1764.8222994813539
FDP40,OUT017,1901.8093725556732
FDP48,OUT019,453.9506313027643
FDH21,OUT017,2691.297031503176
NCP02,OUT049,944.4200860216839
FDK24,OUT049,772.5136473872674
FDC41,OUT045,1235.0078007525838
FDF08,OUT017,1452.6543307640118
FDO49,OUT017,842.2013273867124
FDS56,OUT027,6585.828268274505
FDX46,OUT018,832.2267418488613
FDQ07,OUT013,3663.565605071063
FDC32,OUT010,221.6041277428538
FDT21,OUT019,616.0684812055313
FDG58,OUT045,2446.1656939508193
FDW14,OUT049,1398.85581961068
DRA12,OUT027,3741.60706292142
FDV27,OUT013,1397.506937782825
DRD25,OUT013,1880.8066827213192
DRF48,OUT027,4525.165016304143
FDX24,OUT017,1591.526559109397
DRJ51,OUT046,3706.9745702914706
FDE45,OUT045,2818.0771919306217
FDE14,OUT046,1708.7732702845126
FDG53,OUT045,2063.6246674936456
FDT08,OUT046,2446.4590289843713
DRC27,OUT027,6300.887850738568
FDG20,OUT035,2871.360128317614
FDC21,OUT046,1778.9663583391934
FDV31,OUT018,2421.952974563313
FDB58,OUT045,2296.759475964741
FDV23,OUT046,1982.1279155012871
FDA25,OUT019,250.40290664034018
FDC15,OUT046,2563.6092512929386
FDU47,OUT049,2265.81813413443
FDE23,OUT013,734.3155838112983
FDS08,OUT013,2820.7205289979684
FDW03,OUT027,2582.2507404473786
FDJ60,OUT018,2171.194606264442
FDM34,OUT017,2163.003129220982
FDW33,OUT013,1766.2780844624897
FDZ40,OUT013,883.6331754088984
FDE33,OUT018,1142.4343685019012
NCC06,OUT010,313.1389587670554
FDU11,OUT046,1984.3149152679894
FDL44,OUT017,2828.7971925255206
NCZ29,OUT017,2106.8923090830067
FDG28,OUT010,626.2072167454038
FDL12,OUT018,811.3068778706204
FDD52,OUT017,1768.5920708524459
FDO15,OUT013,1149.1779416358036
NCN29,OUT027,1319.786134928548
FDW36,OUT013,1649.4773415645009
FDB21,OUT046,3886.981116533837
FDZ28,OUT013,2089.0817796367587
FDY10,OUT035,1919.3083559442505
DRG39,OUT017,869.3798073863454
FDN28,OUT013,1579.427605293619
FDV15,OUT035,1793.0538342861212
DRI13,OUT035,3723.9321858337703
FDH20,OUT046,1617.9852287246533
FDY51,OUT013,3590.757046388336
FDE16,OUT013,3435.625833819219
FDX40,OUT018,477.66989038771953
FDC48,OUT018,1159.4049310011453
FDS14,OUT046,2475.963509467768
FDX56,OUT017,3577.2548202605367
FDI10,OUT046,2821.4714133895986
FDI14,OUT013,2370.402728923078
DRM48,OUT013,611.4437953303274
NCH07,OUT027,4323.23067711677
FDY26,OUT013,3770.941870773598
FDD02,OUT027,3148.1549651866408
FDM12,OUT046,2974.4003077729335
DRF01,OUT010,370.03305788812816
FDV36,OUT046,2103.665935609629
DRI59,OUT013,3696.3780753557558
FDV03,OUT018,2170.4317726732097
FDO39,OUT017,3009.3871228821395
NCB07,OUT018,2782.2531981455904
FDH38,OUT027,3111.6384965203324
FDZ13,OUT035,815.0601294962353
NCZ30,OUT046,1970.5550541646007
NCA06,OUT035,577.6132370381534
FDB04,OUT049,1424.666733456459
FDN50,OUT013,1507.5948710185512
NCG06,OUT049,4204.997393760699
NCY17,OUT018,597.7920125818973
FDC23,OUT046,2900.778175602501
FDK33,OUT049,3562.996045773132
FDR03,OUT049,3408.4480151034054
FDZ07,OUT045,994.6313072365817
FDO38,OUT013,1284.8221575137793
FDS59,OUT046,1770.038631788842
DRM11,OUT019,651.9367261975677
FDX52,OUT027,5239.574477114884
DRJ35,OUT018,805.0829237109826
NCP53,OUT046,3814.2488014328496
FDW15,OUT019,369.3944437537599
DRI47,OUT045,2280.397371061038
DRZ11,OUT035,1984.0050244089405
FDS02,OUT013,3198.746939759485
DRD49,OUT018,3490.0392868086856
FDW38,OUT049,964.5199476586986
FDR21,OUT019,430.1658244244639
FDE40,OUT013,1023.0846735944746
FDI02,OUT045,1778.0031283746623
FDQ04,OUT045,634.2942659215927
FDY14,OUT017,4603.301903008078
NCT54,OUT046,1533.2277448075192
DRD25,OUT017,1848.2810822566753
DRE01,OUT045,4078.8006981500994
FDJ12,OUT010,546.0972831959368
NCZ05,OUT049,1613.3146729072014
DRB25,OUT019,261.0880653561585
NCC31,OUT045,2544.5691064110715
FDM16,OUT045,1260.1900003334529
DRG11,OUT049,1717.9721270345672
FDV24,OUT027,3762.3821276662966
FDV43,OUT046,720.15889666384
FDG05,OUT018,2133.5357907872117
FDV23,OUT010,314.65468587472
FDI58,OUT018,1284.3627474825787
FDQ11,OUT017,4631.018514109446
FDC05,OUT027,5430.912477060691
FDF40,OUT013,4082.5845152690176
FDU02,OUT018,3254.7985635543955
FDT32,OUT013,3034.504713297253
NCF06,OUT017,4282.082262219295
FDT46,OUT013,815.9468285025938
FDR58,OUT010,213.22231769790704
FDY04,OUT046,2647.6716784214705
FDT58,OUT045,2531.1046824653854
FDE46,OUT049,2524.4199760413785
DRH11,OUT017,910.3579021882531
DRI51,OUT046,2763.9331303538875
FDC35,OUT017,3403.424133667937
FDP45,OUT035,4272.188616444563
FDC45,OUT017,2813.3344351029023
FDU01,OUT045,2867.9980747054706
FDJ53,OUT010,302.0950298923154
FDJ46,OUT017,2866.6782087212187
FDX07,OUT013,3095.5603851747323
NCI30,OUT049,3947.786065205749
FDE47,OUT027,3366.469600375979
FDV48,OUT045,1256.5710423341789
FDN16,OUT019,247.96412782677493
FDM52,OUT013,2394.431712617792
FDA32,OUT027,5962.542247798835
FDH05,OUT017,3999.651314395617
FDW25,OUT010,217.67921411890643
FDQ09,OUT046,1816.7777246693217
NCM17,OUT010,115.63772148209691
DRM59,OUT046,2487.5840293776596
FDV47,OUT027,2169.245654688808
DRE15,OUT035,1250.1248201805859
FDS25,OUT010,260.7454306785115
NCZ05,OUT018,1489.2419430169707
NCV05,OUT019,391.1315015256823
DRM37,OUT046,3280.9582761544866
FDV58,OUT027,5463.309685139286
FDN22,OUT027,6579.260770876349
NCO06,OUT049,508.3848603393144
FDT56,OUT019,164.9954114969803
FDM02,OUT013,1438.7260383146506
FDA09,OUT046,2966.389301398288
NCC06,OUT035,2231.868739452023
NCL54,OUT049,3034.474807056829
NCB55,OUT017,964.4338719689
FDB12,OUT017,1733.355109086014
NCA54,OUT049,2913.0662595355816
NCS38,OUT049,1939.4315395884496
FDC02,OUT049,4343.434804478525
FDK44,OUT019,417.6764582671949
FDE16,OUT035,3550.884603583066
NCS05,OUT035,2231.189328653799
FDZ59,OUT045,2619.4898634041533
FDI20,OUT017,3755.8930354534655
FDQ14,OUT046,2414.960740714211
FDF53,OUT017,3180.7461805324183
FDW25,OUT017,1415.6106235149477
NCQ43,OUT010,261.68123268699094
FDX52,OUT013,3130.0269998310787
FDE28,OUT045,3687.1782339195815
FDN15,OUT017,2268.497272178453
FDO28,OUT017,1988.4987003465383
FDQ33,OUT045,2445.9846070808217
FDM22,OUT010,136.19102644756123
FDJ03,OUT017,802.5670176959404
FDI16,OUT045,875.1671034595718
FDI09,OUT027,6457.8466390593185
FDX55,OUT013,3638.647323002785
FDS23,OUT027,3450.074089844265
DRC12,OUT045,2954.8958419758706
FDH41,OUT049,3562.336944323094
FDN01,OUT013,2759.438309709183
FDV55,OUT045,2285.850368189958
NCJ19,OUT013,878.3177516249755
NCY29,OUT010,143.684790851693
FDP03,OUT018,1766.2588535604802
FDZ52,OUT045,1770.86539831124
FDH31,OUT010,254.61682134439292
FDQ19,OUT018,3268.443056023586
FDS15,OUT035,1906.8964832126935
FDN32,OUT017,3125.248716879036
FDH32,OUT049,1636.691496454405
FDF33,OUT017,1927.0124974078244
FDJ22,OUT046,3054.8760911538475
FDG56,OUT010,159.49307183827793
FDC05,OUT046,3194.048867934308
FDK09,OUT013,3554.7090088641953
NCV29,OUT045,2864.7392172028167
NCC43,OUT019,618.825020684563
NCA42,OUT049,2616.7298602065575
FDC10,OUT046,1909.6858659103564
FDC16,OUT013,1385.9157150496826
NCL17,OUT013,2359.8013180655407
FDA51,OUT035,1893.9137597387094
FDW01,OUT017,2466.827297988862
NCF30,OUT045,1987.1939480686774
FDN49,OUT013,671.88385571567
FDY20,OUT045,1402.6425956242924
FDC15,OUT045,2593.701236562126
FDY24,OUT046,973.5997136974413
NCG43,OUT017,1532.8008506743613
FDA48,OUT013,3655.942309536761
NCF55,OUT017,641.9926628373062
FDL38,OUT049,1518.1650138569498
NCQ29,OUT018,3530.580833970438
FDC34,OUT017,2735.2749379595493
FDP36,OUT027,1433.5084933254243
FDN50,OUT010,235.52591546460226
FDO23,OUT049,1549.7987952571027
FDT56,OUT013,902.4031666966605
FDT13,OUT027,5066.155487545134
FDZ03,OUT013,3185.904047869401
FDQ03,OUT010,631.7976935326008
FDU44,OUT045,2648.500471218524
FDD03,OUT049,3820.6727482761803
NCH30,OUT013,1832.1816605451174
FDS60,OUT010,447.9456160048045
FDG08,OUT046,2972.7747767667533
FDX38,OUT017,771.6094163132059
FDD22,OUT017,1890.873428705559
FDW51,OUT013,3496.3608305811977
FDL09,OUT017,2658.5149793971113
FDZ60,OUT045,1674.9833411995846
NCH07,OUT046,2593.7613245950038
NCQ41,OUT049,3295.683161906196
FDW04,OUT049,2049.6088509268898
FDI08,OUT027,6665.111623296441
FDR19,OUT019,357.1427311362771
FDV13,OUT046,1375.5582982347773
FDB52,OUT017,4052.335356381005
FDZ48,OUT027,2912.8901767899233
NCO14,OUT049,745.2385808692918
FDZ50,OUT013,3112.303387291352
FDN27,OUT019,282.4317409434282
FDQ60,OUT013,1976.3502827443601
FDR49,OUT017,770.3954481033057
DRJ35,OUT027,1703.1516468639093
DRI49,OUT017,1396.2509707117817
FDB47,OUT017,3571.6952893873217
FDP37,OUT010,313.75823674257276
FDR26,OUT049,2704.9561730324167
FDY31,OUT019,354.9401718570156
FDC11,OUT045,1408.424976315877
DRP47,OUT035,4200.336284384105
NCY54,OUT018,2412.321599086941
FDR27,OUT046,2249.825589174423
FDQ21,OUT019,285.2877417854153
NCQ29,OUT035,4252.847895677754
FDJ02,OUT046,2330.827442184675
FDE21,OUT018,1560.5254821287822
FDM39,OUT046,2920.8954074399894
FDZ01,OUT017,1732.530472497626
NCB19,OUT018,1219.1221276060242
FDU03,OUT046,2964.1908667730154
FDP27,OUT049,3267.7443275419
DRF01,OUT045,2436.232137718556
FDM03,OUT049,1745.4254307592178
FDV01,OUT046,2563.5675045154553
FDS16,OUT046,2425.1061386646747
FDO45,OUT035,1488.5623084133726
NCX06,OUT035,3080.740954938079
FDP13,OUT046,650.809779055375
NCR38,OUT018,3627.827527770758
FDA01,OUT013,929.4839597097489
FDT26,OUT017,1899.697629644964
FDD44,OUT027,7177.151746769453
FDB26,OUT013,883.4542025283848
FDP45,OUT019,604.5614759181233
NCP55,OUT046,884.5436260837862
FDT23,OUT017,1308.1594907274641
FDO51,OUT045,665.7683854321651
FDA44,OUT046,922.4081281114047
NCJ31,OUT018,3487.1568088175263
FDX37,OUT045,1582.157723593406
NCD18,OUT049,3792.6260458736288
FDN40,OUT027,3736.9355984291456
FDL33,OUT017,3040.0636522178106
DRF48,OUT035,3178.6666021494357
FDW08,OUT035,1693.0747003933952
FDX39,OUT018,3001.8105105903296
FDB38,OUT049,2692.3060676869522
FDY46,OUT018,2692.5200472763513
NCB06,OUT049,2589.7127831200005
FDA34,OUT035,3093.4617477390857
FDA35,OUT045,1895.4348446904994
FDQ07,OUT035,3682.554320330849
FDU32,OUT045,1895.9371292892822
FDU26,OUT013,1985.5561128898748
FDU13,OUT010,420.63178673429286
FDO09,OUT035,4452.148192174542
FDW03,OUT019,254.37445980894503
FDB38,OUT013,2602.5594910097607
FDL26,OUT010,363.49758294841547
NCN43,OUT045,1992.5828454168063
FDH08,OUT045,3641.329181222751
NCC31,OUT019,440.4527157142593
FDH14,OUT035,2262.8938301556504
FDL40,OUT017,1610.5430438158319
FDD20,OUT035,2075.4103450754424
NCV53,OUT035,4307.069317796654
FDD16,OUT045,1258.4157487090592
FDP24,OUT035,1960.2783386632916
FDQ25,OUT045,2733.68949903233
FDM38,OUT035,871.8916418269137
NCT18,OUT010,462.9395298955825
FDM34,OUT049,2202.2166120761285
DRH37,OUT010,433.35830869852117
NCE07,OUT013,2404.956247912322
FDG12,OUT013,1962.4848939075378
FDB59,OUT010,523.4397571265818
FDS10,OUT018,2606.0229033522605
FDN21,OUT010,391.9833178312524
FDM02,OUT045,1401.8090614520152
FDO44,OUT049,1863.8541263502818
NCN17,OUT017,1673.6062980326897
FDH16,OUT018,1249.5234975224566
FDL44,OUT046,2675.385087125628
FDY47,OUT017,2084.242211444064
DRI39,OUT046,896.9053652789489
NCX54,OUT018,1475.5878724507475
FDE59,OUT046,588.8950445490844
FDO46,OUT045,3042.8235385793946
DRE13,OUT046,1433.7302635236872
FDW14,OUT013,1393.1519818363547
FDF35,OUT046,1641.5833434876126
FDO50,OUT019,211.32462286762888
DRF49,OUT017,1894.7748075626246
FDT60,OUT049,2040.21594373597
FDP38,OUT045,758.1496818744222
FDA31,OUT027,4789.910781299645
FDY52,OUT010,156.3333570467875
FDD03,OUT027,6239.1240790960655
FDN52,OUT018,1173.790040034266
FDU20,OUT010,302.84835329450414
FDD22,OUT035,1823.516285283112
NCB55,OUT019,145.25640717155068
FDN27,OUT045,1806.8244084810335
FDD16,OUT013,1334.959015032689
FDW48,OUT046,1228.9344718989773
DRN35,OUT045,573.4317954652082
FDX25,OUT049,3028.676151278431
DRD49,OUT049,3957.338160184605
FDE21,OUT019,285.1662223088225
FDN44,OUT035,2778.6098555158524
DRC01,OUT049,837.0074565459972
NCK30,OUT046,4082.1548896613385
FDU39,OUT013,963.234695663676
FDB49,OUT013,1547.595561012411
FDS12,OUT045,1975.8554804250148
FDR57,OUT018,2375.7684322422506
FDX22,OUT027,5775.388249027577
FDC60,OUT013,1591.3860000821348
NCE42,OUT049,3710.205073864998
NCK42,OUT049,3419.7519223879717
DRE01,OUT017,4100.779739615427
FDE57,OUT018,2030.2246336213818
DRK59,OUT019,589.6352083386143
FDB10,OUT027,6010.768456637721
FDQ25,OUT046,2809.1101226870114
FDY26,OUT017,3704.0569991349344
FDG28,OUT049,4021.635636678505
FDM14,OUT049,1821.9186194943518
NCH29,OUT049,1644.3141971125776
FDD48,OUT049,1970.7800418315921
FDC17,OUT045,3229.707555465078
DRH49,OUT027,2206.9493439982034
FDN44,OUT018,2235.552762935341
FDC29,OUT045,1873.358187450312
DRK01,OUT019,234.22314164731492
FDD48,OUT017,1929.0385497294762
FDB59,OUT013,3237.5818179611283
FDY45,OUT010,620.3150448605555
FDX60,OUT035,1290.5385795567988
FDT09,OUT010,321.90920333871446
DRB24,OUT018,2090.47803852965
FDL13,OUT035,3728.471083442656
FDN16,OUT035,1694.5407889231706
FDK57,OUT013,2024.2332427160413
FDO22,OUT027,2151.4317737695314
FDC57,OUT010,502.6508121575345
FDZ13,OUT027,1353.898561549015
FDW27,OUT013,2533.0996171338297
FDX10,OUT049,594.7225008358265
FDY08,OUT018,2033.217775224329
FDA49,OUT017,1393.7669821874408
FDC32,OUT018,1320.7501821326011
FDO04,OUT035,902.578044481075
NCZ54,OUT013,2789.349765774783
FDY40,OUT045,763.2887570298352
FDW36,OUT045,1602.2482952099858
FDE11,OUT017,3093.0869108658103
DRE37,OUT045,2963.981748047348
NCK19,OUT017,3070.530950324011
FDT19,OUT035,2883.188368909984
FDE56,OUT045,959.941752947525
FDZ57,OUT010,312.20321829289304
FDB35,OUT035,1552.1024324273271
FDF09,OUT010,91.67571556479345
FDO34,OUT046,2721.493472393933
FDA55,OUT046,3913.941950903133
NCM18,OUT035,1045.276227643061
FDJ20,OUT019,297.484837824196
DRQ35,OUT019,305.13322592914864
FDG02,OUT013,3028.046449591871
NCU29,OUT018,2087.620852254974
FDL27,OUT027,1659.5325280960528
NCA54,OUT035,2994.009699547364
FDJ32,OUT035,1005.9594590682751
FDB21,OUT019,598.5750265096857
FDR46,OUT035,2415.777415737712
FDZ32,OUT046,1696.479234774307
DRF36,OUT017,3220.602800832111
NCU54,OUT017,3482.939591876857
NCI31,OUT017,577.4966729988519
DRA59,OUT035,3007.618695331033
NCC55,OUT045,611.9295935053788
FDE44,OUT018,674.6029478782552
NCN26,OUT018,1664.3685768108019
FDC11,OUT049,1385.7514009598067
FDV24,OUT035,2380.1825349304736
FDR40,OUT019,222.61538342204958
NCQ17,OUT049,2692.9170459807456
FDC46,OUT045,2996.599940638342
NCM18,OUT046,1079.3152094192096
FDK16,OUT046,1597.2549089071993
FDI28,OUT017,1345.1942129863842
FDS11,OUT018,3198.4842965455405
DRD13,OUT046,1061.396100080991
FDL36,OUT035,1407.9781850286925
FDI27,OUT013,748.8588055799084
FDJ53,OUT019,280.07320010709077
FDS44,OUT045,3999.429901494007
FDE28,OUT046,3849.598692454085
FDQ33,OUT018,2061.8211644855774
FDB37,OUT017,4178.781986277122
FDQ31,OUT045,1406.7803575639973
NCQ05,OUT046,2523.414588903459
FDE10,OUT013,2165.1212353600863
FDF38,OUT017,653.3185967034145
FDE50,OUT019,484.296421827436
DRG37,OUT010,390.8151129537057
NCH06,OUT049,4060.318316600682
FDY14,OUT045,4155.28581805419
FDO27,OUT017,1688.0866808811159
FDQ19,OUT049,4079.6720872869228
FDZ26,OUT019,593.6476333955551
FDN51,OUT013,4269.577609034079
FDK20,OUT035,1998.6571285065438
FDD40,OUT018,2619.1458864768583
DRI25,OUT018,779.0559870583344
FDH56,OUT017,1847.7108820193662
FDI36,OUT027,5363.738049926794
DRH11,OUT018,785.0327899793675
NCV18,OUT017,1419.2176533564466
DRI01,OUT049,2812.1802411157687
DRE48,OUT049,3210.833979754109
FDS51,OUT035,1015.4681019554591
FDM38,OUT017,851.1430379978817
FDB60,OUT027,5148.4374660494595
FDY58,OUT035,4011.972272397069
FDY22,OUT045,2280.112973430179
FDF11,OUT027,6483.026701602265
FDZ51,OUT035,1606.6640125445324
FDQ45,OUT017,3105.429659404456
FDF17,OUT035,3268.6727173941267
NCF31,OUT027,3929.576826416042
FDA37,OUT013,2063.1732584133315
FDO51,OUT046,713.7852742555012
FDF34,OUT013,3226.255808044525
FDD57,OUT018,1283.4281397393897
FDO37,OUT046,3752.720028612297
FDR49,OUT049,812.8813270288434
FDS39,OUT049,2372.6861656235724
FDI48,OUT027,1382.841324117194
DRM35,OUT049,3051.0546583790356
FDV57,OUT035,3146.951091662336
FDZ55,OUT013,2637.049071880211
FDI28,OUT035,1293.0802007724656
FDS21,OUT045,1013.6447241590729
FDT34,OUT013,1825.9325625813512
DRI25,OUT035,915.6987261793935
FDT47,OUT010,247.4484650986571
DRH39,OUT045,1171.6873847548711
NCD54,OUT045,2197.0002486895405
FDU16,OUT027,2245.845582595192
NCW29,OUT045,2021.3202160373207
FDV25,OUT027,5589.9407795204215
FDM56,OUT035,1814.6015531923833
FDZ04,OUT027,1780.6612694081293
FDG59,OUT019,90.57906090444955
FDI56,OUT045,1443.8055567155204
FDS33,OUT035,1516.566077809811
FDC23,OUT049,2940.0205861421896
FDT11,OUT049,3116.858982570796
FDG17,OUT045,4040.9619455143356
FDZ44,OUT045,1842.047287072788
FDJ52,OUT013,2534.1798140997284
DRI23,OUT046,2587.082507458205
DRE15,OUT010,187.98106552589715
NCF07,OUT013,1612.1153371180758
NCR29,OUT049,906.0861751757902
FDE44,OUT019,121.73266991477541
FDT23,OUT035,1353.422663819059
NCG06,OUT017,4178.614724873789
NCU41,OUT010,502.87481194243776
FDH46,OUT017,1673.0658425842696
FDV31,OUT013,2934.634198963717
NCT41,OUT027,3934.44926656588
FDE22,OUT027,4241.535699172882
FDC26,OUT045,1669.5976662413336
DRF51,OUT017,588.0551869985866
NCY53,OUT019,267.9950591326318
FDY21,OUT017,3302.994529335595
FDL27,OUT013,1118.3501117618453
FDZ34,OUT049,3267.5237223893564
NCF43,OUT010,358.56043494220404
FDC21,OUT035,1814.6155536203587
FDL26,OUT013,2575.0777297193954
FDT25,OUT010,290.5880602230448
NCR30,OUT046,1157.7835509671563
DRL23,OUT019,268.63046005427316
NCR05,OUT049,3158.7400978859246
NCE19,OUT018,728.9321134115751
FDY07,OUT035,730.1141446561512
FDB10,OUT017,4017.6744805659446
FDP57,OUT013,1725.526896524259
FDU48,OUT019,316.5771435213845
FDH48,OUT035,1372.0310128640635
FDO33,OUT035,1859.383654309894
NCU29,OUT045,2375.6961773736484
FDW35,OUT046,718.5591389245124
FDH05,OUT010,587.8103355461225
FDP26,OUT049,1650.0579370889986
DRG27,OUT035,695.1514007896069
FDQ33,OUT046,2491.428486167812
FDH20,OUT010,258.95154453476175
FDV14,OUT046,1403.154941893198
DRD01,OUT046,866.3131440799909
NCI17,OUT049,1471.4420111669583
FDF39,OUT010,704.2635414942649
FDX37,OUT046,1642.8774964793076
NCX17,OUT035,3884.680941564129
FDN03,OUT013,4098.2622699315525
NCS41,OUT010,483.00585320801383
FDH34,OUT045,2968.470751261877
NCX53,OUT018,1900.0014681772275
FDY31,OUT046,2398.219241842995
FDD20,OUT017,2113.3260149947646
FDE51,OUT045,725.994815108721
FDV27,OUT046,1419.7225692490863
FDF16,OUT035,2523.966474330303
FDZ02,OUT049,1496.0008360017773
NCK05,OUT045,1023.2778630196044
FDM12,OUT027,5186.821305775412
NCA05,OUT018,2086.1053893768503
FDX33,OUT045,2466.0354744216547
FDM25,OUT049,2884.453727965801
FDE41,OUT018,1204.337724982009
FDW14,OUT045,1413.3852265616267
NCD30,OUT046,1574.6256405840709
FDB23,OUT010,594.7004115586063
FDF45,OUT046,1027.7324238335739
FDW20,OUT017,2068.8846444295946
FDF47,OUT045,3350.212916437957
NCR05,OUT019,519.256210135926
DRB01,OUT046,3012.429101038616
FDE36,OUT013,2737.539809143249
FDU56,OUT049,3026.200091438569
FDB23,OUT049,3778.0708218551445
FDN48,OUT049,1510.3466309361374
FDS43,OUT013,2970.730052704923
NCN05,OUT013,3026.765779866824
NCL53,OUT049,2865.2234414136533
FDL56,OUT046,1366.110628518747
FDH17,OUT018,1381.8375039054285
FDP37,OUT046,2077.238133166432
FDG09,OUT019,491.8824180833376
FDA55,OUT045,3685.0906279748715
FDX31,OUT049,3999.9213907423737
FDJ41,OUT045,4222.2280640386325
DRC24,OUT045,2495.512695166003
FDQ21,OUT035,2106.166506024821
NCT54,OUT045,1486.77115161828
FDH08,OUT049,3801.149921596232
FDY38,OUT018,3470.712686725681
DRM11,OUT010,675.0411628604428
FDG32,OUT049,3441.6203041604704
NCH18,OUT046,3903.5991607926967
FDI20,OUT035,3691.4486405801813
FDA33,OUT018,1992.3631941116357
FDN45,OUT013,3556.1012347394753
FDT45,OUT010,142.4603739960941
FDR32,OUT035,3879.099936403337
FDA48,OUT017,3631.2317401971754
FDN23,OUT017,2469.3375094961107
NCR18,OUT035,715.9577850219799
FDD45,OUT046,1516.4802084000016
